,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi,wqiClass
1466,17.5,5.2,7.3,391.3,6.267,1.4,228.0,54067.0,2006.0,100,80,0,60,0,100,16.5,22.480000000000004,14.04,0.0,2.8000000000000003,0.0,55.82,1
100,30.2,7.1,6.8,170.0,1.8,0.1,65.0,468.0,2014.0,80,100,60,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,84.9,3
885,28.3,7.1,6.2,69.0,1.4,0.56,7.0,141.0,2010.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
7,30.0,6.4,7.6,305.0,2.2,0.1,3478.0,4990.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
823,27.6,6.2,7.7,316.0,1.3,2.41,3.0,312.0,2011.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
1453,31.25,6.975,6.725,144.3,1.5,0.22,34.0,98.0,2006.0,60,100,60,100,80,100,9.9,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,81.78,3
1532,27.0,6.8,7.2,7.5,1.5,0.221,0.221,892.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
543,28.0,1.7,6.6,769.0,3.4,1.11,556.0,1717.0,2012.0,40,0,40,80,0,100,6.6000000000000005,0.0,18.72,0.0,2.8000000000000003,11.240000000000002,39.36000000000001,0
809,27.4,7.1,7.3,48.0,1.5,0.36,595.0,1775.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1132,28.0,1.5,6.3,73.0,1.5,0.12,298.0,1225.0,2009.0,0,0,40,100,100,100,0.0,0.0,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,38.34,0
1131,28.0,1.4,6.2,129.0,2.2,0.48,351.0,882.0,2009.0,0,0,40,100,80,100,0.0,0.0,23.4,0.72,2.8000000000000003,11.240000000000002,38.16,0
1547,26.0,7.0,7.2,6.4,0.6,0.278,0.278,3550.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
852,32.0,5.0,7.3,390.0,2.8,0.14,4.0,20.0,2011.0,100,60,80,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,22.480000000000004,82.04,3
1364,28.0,6.8,6.5,88.0,0.9,0.11,111.0,233.0,2007.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,78.48,2
940,27.6,6.6,6.9,57.0,0.9,0.37,319.0,650.0,2010.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
670,24.0,7.9,7.3,93.0,1.7,0.51,295.0,418.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
323,30.1,6.3,7.0,105.0,2.8,0.37,142.0,543.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
222,26.6,6.6,7.9,210.0,4.2,1.9,510.0,572.0,2014.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
878,29.0,6.3,6.6,55.0,1.8,0.36,8.0,140.0,2010.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
1203,30.0,6.8,7.2,170.0,2.6,0.08,33.0,110.0,2008.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1295,21.0,5.0,7.2,170.0,1.8,0.51,228.0,135000.0,2008.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
982,24.8,7.4,7.7,865.0,1.9,0.3,1300.0,2675.0,2010.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
132,29.1,6.4,7.2,102.0,1.0,0.0,137.0,1223.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
658,23.0,8.3,7.0,59.0,1.7,2.86,16.0,33.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
866,23.3,6.8,7.1,286.0,1.3,0.11,8.0,29.0,2011.0,100,100,80,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,22.480000000000004,93.64,3
636,22.0,4.3,7.5,170.0,1.8,0.51,228.0,65000.0,2012.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
1498,20.0,6.6,7.15,199.0,7.475,2.1,208.0,288.0,2005.0,100,100,60,60,60,100,16.5,28.1,14.04,0.5399999999999999,2.8000000000000003,16.860000000000007,78.84,2
1107,28.0,5.2,6.1,170.0,1.1,0.14,235.0,820.0,2009.0,0,80,40,100,60,100,0.0,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,60.46000000000001,1
125,25.3,6.9,7.5,54.0,0.6,0.0,319.0,1633.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1075,27.0,7.3,7.0,49.0,0.7,0.66,228.0,445.0,2009.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
46,22.6,6.3,7.8,223.0,4.6,0.9,15.0,32.0,2014.0,100,100,80,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001,3
1224,27.0,6.8,6.9,80.0,0.4,0.52,207.0,508.0,2008.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
83,25.1,7.4,7.0,35.0,0.1,0.0,165.0,409.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
759,25.3,6.9,7.7,205.0,2.2,0.93,2.0,55.0,2011.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
436,21.5,7.5,5.7,50.0,1.5,2.21,10.0,23.0,2013.0,0,100,80,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,77.68,2
491,29.0,5.9,7.7,44.0,2.1,0.08,1200.0,831.0,2012.0,100,80,40,100,100,100,16.5,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002,2
618,25.0,7.0,7.7,111.0,2.2,0.08,53.0,131.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1110,27.0,6.0,7.1,170.0,1.1,0.14,750.0,1465.0,2009.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
216,22.6,7.2,7.1,65.0,2.1,2.4,56.0,120.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
851,28.0,4.8,7.9,650.0,3.2,0.68,6.0,62.0,2011.0,100,60,60,80,0,100,16.5,16.860000000000007,18.72,0.0,2.8000000000000003,16.860000000000007,71.74,2
642,33.0,4.8,7.5,280.0,2.4,0.72,3.0,4.0,2012.0,100,60,100,100,40,100,16.5,16.860000000000007,23.4,0.36,2.8000000000000003,28.1,88.02000000000002,3
1481,27.0,7.2,8.07,580.0,4.0,0.37,150.0,280.0,2005.0,100,100,60,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,82.98,3
1550,24.0,7.0,7.2,6.4,1.2,0.222,0.222,1400.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
367,27.1,7.3,7.3,164.0,2.3,1.0,115.0,336.0,2013.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
455,19.4,4.5,7.1,196.0,1.8,0.51,228.0,43333.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
231,30.4,5.5,6.7,209.0,0.8,0.17,1893.0,2915.0,2013.0,60,80,40,100,60,100,9.9,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,70.36,2
1512,25.0,6.9,7.4,322.0,3.75,0.975,200.0,3500.0,2005.0,100,100,40,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,11.240000000000002,77.36000000000001,2
39,27.4,5.9,7.4,268.0,6.4,0.4,37.0,68.0,2014.0,100,80,60,60,40,100,16.5,22.480000000000004,14.04,0.36,2.8000000000000003,16.860000000000007,73.04,2
1424,28.667,6.8,7.042999999999998,170.0,0.414,0.153,238.0,473.0,2006.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1103,27.0,6.9,7.1,71.0,0.5,0.26,125.0,246.0,2009.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
33,25.0,5.6,7.9,468.0,3.6,1.9,66.0,164.0,2014.0,100,80,60,80,0,100,16.5,22.480000000000004,18.72,0.0,2.8000000000000003,16.860000000000007,77.36,2
1130,28.0,6.5,6.6,170.0,1.2,0.24,175.0,689.0,2009.0,40,100,40,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,72.68,2
558,29.0,6.1,6.8,67.0,1.1,0.58,80.0,394.0,2012.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
545,26.0,6.6,7.2,92.0,0.8,0.77,332.0,660.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1261,27.0,7.3,6.1,45.0,0.7,0.2,150.0,1050.0,2008.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
575,29.0,6.5,7.0,170.0,1.3,0.27,63.0,175.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
135,24.4,7.5,7.8,519.0,2.1,0.7,228.0,53556.0,2014.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
862,24.0,7.7,7.1,205.0,7.0,0.84,303.0,461.0,2011.0,100,100,60,60,60,100,16.5,28.1,14.04,0.5399999999999999,2.8000000000000003,16.860000000000007,78.84,2
1206,27.0,6.4,7.6,109.0,3.4,0.42,95.0,316.0,2008.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
570,28.0,7.1,7.2,85.0,0.8,0.31,67.0,184.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1378,22.0,6.4,7.7,439.0,4.2,2.2,228.0,440750.0,2007.0,100,100,0,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,0.0,66.12,2
384,26.3,6.3,6.5,143.0,4.0,0.51,38.0,124.0,2013.0,40,100,60,80,80,100,6.6000000000000005,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,73.8,2
1470,18.5,6.65,7.875,170.0,1.8,0.8240000000000001,228.0,16900.0,2006.0,100,100,0,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,0.0,71.34,2
859,21.8,6.5,3.1,489.0,6.1,0.52,32.0,47.0,2011.0,0,100,80,60,0,100,0.0,28.1,14.04,0.0,2.8000000000000003,22.480000000000004,67.42,2
804,27.8,6.7,6.8,76.0,1.2,1.21,310.0,625.0,2011.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
592,29.0,4.9,6.6,169.0,2.1,0.76,250.0,1241.0,2012.0,40,60,40,100,60,100,6.6000000000000005,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,61.44000000000001,1
26,30.1,6.5,7.5,415.0,2.0,0.1,864.0,1538.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
0,29.8,5.7,7.2,189.0,2.0,0.2,4953.0,8391.0,2014.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
220,27.3,6.2,7.8,165.0,2.1,0.0,282.0,340.0,2014.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
355,29.7,5.3,6.8,99.0,2.8,0.79,106.0,523.0,2013.0,80,80,40,100,80,100,13.2,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,73.84,2
653,25.0,9.9,7.2,65.0,1.5,2.31,21.0,55.0,2012.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
1188,29.0,6.3,7.9,170.0,1.83,1.22,105.0,188.0,2008.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
547,29.0,6.0,6.7,95.0,1.2,0.29,253.0,680.0,2012.0,60,100,40,100,80,100,9.9,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,76.16,2
563,25.0,7.9,7.2,50.0,1.1,0.3,319.0,845.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
493,29.0,6.9,7.7,99.0,3.3,0.56,53.0,123.0,2012.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1303,21.0,5.6,7.6,170.0,1.8,0.51,228.0,712500.0,2008.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
44,27.2,6.1,7.3,196.0,6.1,0.5,30.0,63.0,2014.0,100,100,60,60,60,100,16.5,28.1,14.04,0.5399999999999999,2.8000000000000003,16.860000000000007,78.84,2
299,28.6,6.9,7.7,107.0,0.7,0.46,255.0,443.0,2013.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
272,28.7,7.1,7.4,170.0,1.8,1.0,388.0,667.0,2013.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1343,26.0,5.8,6.2,34.0,0.6,0.3,975.0,1625.0,2007.0,0,80,40,100,100,100,0.0,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,60.82000000000001,1
1066,34.0,3.3,7.6,170.0,1.8,1.78,1195.0,1536.0,2009.0,100,40,40,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,65.72,2
1010,20.3,4.8,6.6,170.0,1.8,0.51,228.0,10500.0,2010.0,40,60,0,100,60,100,6.6000000000000005,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,50.2,1
1461,17.333,4.833,7.532999999999999,760.0,1.8,1.933,2300.0,30000.0,2006.0,100,60,0,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,0.0,59.56,1
737,27.2,6.9,7.5,143.0,3.4,0.54,149.0,307.0,2011.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
857,26.9,5.1,7.8,657.0,1.7,0.26,6.0,23.0,2011.0,100,80,80,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,22.480000000000004,87.66000000000003,3
1111,28.0,6.4,6.1,62.0,0.7,0.28,213.0,425.0,2009.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
783,27.9,6.4,6.5,58.0,1.3,0.34,255.0,960.0,2011.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
368,26.3,7.6,7.4,122.0,2.4,1.0,223.0,834.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1514,28.0,5.0,7.4,515.3,1.8,2.08,228.0,37320.0,2005.0,100,60,0,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,0.0,59.56,1
196,18.3,7.3,7.1,51.0,1.6,2.4,19.0,40.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
1276,29.0,3.0,6.1,80.0,2.0,0.13,268.0,1240.0,2008.0,0,40,40,100,80,100,0.0,11.240000000000002,23.4,0.72,2.8000000000000003,11.240000000000002,49.4,1
637,22.0,4.8,7.4,170.0,1.8,0.51,228.0,55000.0,2012.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
93,28.2,6.8,6.9,68.0,1.7,0.1,449.0,660.0,2014.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
6,29.6,6.4,6.7,414.0,1.0,0.2,228.0,9423.0,2014.0,60,100,40,100,0,100,9.9,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,75.44,2
1471,19.5,7.2,9.01,340.5,4.6,2.955,12.0,23.0,2006.0,0,100,80,80,0,100,0.0,28.1,18.72,0.0,2.8000000000000003,22.480000000000004,72.10000000000002,2
335,30.9,5.9,7.0,170.0,1.5,0.35,42.0,253.0,2013.0,100,80,60,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,82.58000000000001,3
891,30.2,6.9,6.5,62.0,1.4,0.6,10.0,107.0,2010.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
1267,28.0,6.5,6.5,170.0,0.7,0.25,850.0,1850.0,2008.0,40,100,40,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,72.68,2
448,19.1,4.7,7.2,202.0,1.8,0.51,228.0,20056.0,2013.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
158,22.7,5.8,7.2,640.0,6.0,0.51,1450.0,4073.0,2014.0,100,80,40,80,0,100,16.5,22.480000000000004,18.72,0.0,2.8000000000000003,11.240000000000002,71.74000000000002,2
863,23.4,8.1,7.1,267.0,1.0,0.11,2.0,12.0,2011.0,100,100,80,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,22.480000000000004,93.64,3
488,29.0,5.4,7.6,40.0,1.6,0.07,290.0,1330.0,2012.0,100,80,40,100,100,100,16.5,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002,2
1519,27.0,6.6,7.27,162.3,3.555,0.292,46.0,156.0,2005.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
643,20.0,7.7,7.4,344.0,1.2,0.37,9.0,19.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
900,28.7,6.9,7.4,73.0,3.5,0.27,482.0,659.0,2010.0,100,100,40,80,100,100,16.5,28.1,18.72,0.8999999999999999,2.8000000000000003,11.240000000000002,78.26000000000002,2
987,27.2,7.2,6.8,70.0,1.8,0.09,78.0,148.0,2010.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
1059,28.0,5.5,7.7,170.0,7.6,0.72,410.0,800.0,2009.0,100,80,40,60,60,100,16.5,22.480000000000004,14.04,0.5399999999999999,2.8000000000000003,11.240000000000002,67.6,2
359,30.0,4.9,6.8,170.0,1.6,1.0,208.0,614.0,2013.0,80,60,40,100,60,100,13.2,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,68.04,2
1345,26.0,6.6,6.3,41.0,0.6,0.3,1033.0,1442.0,2007.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
849,23.4,5.6,7.5,170.0,1.8,0.51,228.0,60000.0,2011.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
1400,26.5,6.085,7.695,170.0,3.2,0.153,450.0,1550.0,2006.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
198,23.7,7.6,7.3,115.0,2.1,0.51,301.0,528.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
722,27.5,6.2,6.3,245.0,1.8,0.31,7.0,135.0,2011.0,0,100,60,100,40,100,0.0,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,71.52,2
1386,19.0,5.6,7.4,168.0,2.2,0.38,5.0,16.0,2007.0,100,80,80,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,88.20000000000002,3
1148,27.0,7.2,6.7,323.0,1.6,0.1,94.0,167.0,2009.0,60,100,60,100,0,100,9.9,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,81.06,3
727,27.3,7.0,8.0,130.0,3.3,0.46,33.0,93.0,2011.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
721,27.0,6.1,6.5,201.0,2.0,0.43,9.0,149.0,2011.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,78.30000000000003,2
999,20.0,4.9,6.8,170.0,1.8,0.51,228.0,46250.0,2010.0,80,60,0,100,60,100,13.2,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,56.8,1
993,28.2,6.4,7.6,860.0,3.3,0.4,253.0,379.0,2010.0,100,100,60,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,82.98,3
501,28.0,5.8,7.9,170.0,1.8,1.42,231.0,451.0,2012.0,100,80,60,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,82.58000000000001,3
986,24.8,7.4,7.0,75.0,1.6,0.05,78.0,118.0,2010.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
996,25.0,6.8,6.7,247.0,2.1,1.84,280.0,500.0,2010.0,60,100,60,100,40,100,9.9,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,81.42,3
525,28.0,6.6,7.8,228.0,3.5,0.57,30.0,79.0,2012.0,100,100,60,80,40,100,16.5,28.1,18.72,0.36,2.8000000000000003,16.860000000000007,83.34,3
895,24.0,7.0,7.4,170.0,4.0,2.16,95.0,350.0,2010.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
1078,26.0,0.7,6.6,170.0,1.8,1.48,228.0,59417.0,2009.0,40,0,0,100,60,100,6.6000000000000005,0.0,23.4,0.5399999999999999,2.8000000000000003,0.0,33.34,0
1237,27.0,5.9,6.4,54.0,0.7,0.51,375.0,985.0,2008.0,0,80,40,100,100,100,0.0,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,60.82000000000001,1
1054,28.0,5.4,7.0,170.0,1.7,0.92,29.0,48.0,2009.0,100,80,80,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,88.20000000000002,3
969,26.8,7.0,6.6,59.0,0.8,0.42,123.0,418.0,2010.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
1162,21.0,4.5,7.2,885.0,1.8,0.51,1100.0,12000.0,2009.0,100,60,0,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,0.0,59.56,1
444,19.3,7.1,7.0,54.0,1.8,2.58,20.0,43.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
293,24.9,6.0,7.1,85.0,1.7,0.53,262.0,538.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1342,26.0,6.7,6.2,43.0,0.7,0.4,1325.0,2100.0,2007.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
1543,29.0,7.2,7.2,6.8,0.8,0.252,0.252,12750.0,2003.0,100,100,0,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,0.0,71.7,2
702,29.5,5.9,7.6,170.0,3.9,0.07,1200.0,3200.0,2011.0,100,80,40,80,60,100,16.5,22.480000000000004,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,72.28,2
1098,28.0,2.9,6.3,841.0,2.0,1.07,430.0,913.0,2009.0,0,0,40,100,0,100,0.0,0.0,23.4,0.0,2.8000000000000003,11.240000000000002,37.44000000000001,0
1373,24.0,4.9,7.6,170.0,1.8,1.8,328.0,718.0,2007.0,100,60,40,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,71.34,2
1047,29.0,6.5,6.8,170.0,2.3,0.04,5.0,8.0,2009.0,80,100,80,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,90.52,3
626,29.0,7.2,6.9,338.0,3.8,0.07,44.0,104.0,2012.0,80,100,60,80,0,100,13.2,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,79.68,2
589,28.0,7.1,6.9,45.0,1.2,0.29,451.0,1636.0,2012.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
63,29.8,6.6,7.7,191.0,1.6,0.2,362.0,661.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
15,29.1,7.3,7.0,188.0,1.0,0.1,1286.0,3048.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1483,28.0,3.9,7.92,170.0,1.8,1.412,6.0,36.0,2005.0,100,40,80,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,76.96000000000002,2
154,29.0,6.8,6.9,241.0,2.5,0.1,14.0,48.0,2014.0,80,100,80,100,40,100,13.2,28.1,23.4,0.36,2.8000000000000003,22.480000000000004,90.34,3
