,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi
1437,28.0,7.233,6.867000000000001,75.7,1.1,0.853,1600.0,2300.0,2006.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
1438,27.0,6.233,6.9,104.7,0.867,1.2670000000000001,1300.0,2233.0,2006.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
1439,28.5,6.867000000000001,7.067,336.7,0.5329999999999999,0.285,60.0,455.0,2006.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
1440,28.5,6.433,6.667000000000001,339.3,0.6,0.292,440.0,967.0,2006.0,40,100,40,100,0,100,6.6000000000000005,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,72.14000000000001
1441,29.0,7.0329999999999995,6.5329999999999995,141.3,0.5329999999999999,0.135,193.0,740.0,2006.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
1442,28.75,6.632999999999999,7.067,237.0,0.633,0.45,337.0,800.0,2006.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
1443,28.0,6.832999999999999,7.0,170.0,0.7,0.345,173.0,583.0,2006.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1444,29.5,6.332999999999999,7.167000000000001,170.0,0.7,0.332,140.0,447.0,2006.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
1445,28.0,7.0329999999999995,7.0329999999999995,241.0,0.267,0.23199999999999998,345.0,1260.0,2006.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
1446,28.5,7.0,7.132999999999999,302.0,0.7,0.168,323.0,933.0,2006.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
1447,29.0,3.5,6.567,170.0,2.133,0.34700000000000003,220.0,443.0,2006.0,40,40,60,100,60,100,6.6000000000000005,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,61.44000000000001
1448,28.857,6.242999999999999,7.252999999999999,405.6,0.857,1.2690000000000001,3333.0,21469.0,2006.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
1449,21.0,6.9,8.2,211.0,2.8,2.12,1400.0,2200.0,2006.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1450,24.0,7.8,8.5,197.0,0.6,0.51,1700.0,3500.0,2006.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1451,27.5,7.95,6.565,188.5,1.5,0.08,24.0,66.0,2006.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,78.30000000000001
1452,29.0,5.8,6.6,107.0,1.0,0.265,25.0,58.0,2006.0,40,80,60,100,80,100,6.6000000000000005,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,72.86
1453,31.25,6.975,6.725,144.3,1.5,0.22,34.0,98.0,2006.0,60,100,60,100,80,100,9.9,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,81.78
1454,30.0,7.525,6.61,93.3,1.5,0.28300000000000003,10.0,26.0,2006.0,40,100,80,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,22.480000000000004,84.10000000000001
1455,29.0,7.15,6.56,141.0,1.1,0.25,22.0,73.0,2006.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,78.48
1456,27.5,6.925,7.632999999999999,552.0,2.0,0.217,325.0,570.0,2006.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
1457,27.25,6.825,7.125,299.3,3.667,1.525,316.0,771.0,2006.0,100,100,40,80,40,100,16.5,28.1,18.720000000000002,0.36,2.8000000000000003,11.240000000000002,77.72
1458,17.667,6.0329999999999995,7.367000000000001,323.3,3.267,0.667,2390.0,6867.0,2006.0,100,100,40,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,11.240000000000002,77.36000000000001
1459,16.5,5.1,7.85,785.0,1.8,1.65,3050.0,36500.0,2006.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
1460,18.0,4.867,7.367000000000001,568.0,1.8,1.367,3500.0,27667.0,2006.0,100,60,0,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,0.0,59.56
1461,17.333,4.833,7.5329999999999995,760.0,1.8,1.933,2300.0,30000.0,2006.0,100,60,0,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,0.0,59.56
1462,17.5,5.1,7.367000000000001,388.0,6.933,1.4,2723.0,43067.0,2006.0,100,80,0,60,0,100,16.5,22.480000000000004,14.040000000000001,0.0,2.8000000000000003,0.0,55.82
1463,15.0,6.8,7.3,433.5,5.4,1.35,635.0,9250.0,2006.0,100,100,40,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,11.240000000000002,77.36000000000001
1464,17.5,4.2,7.367000000000001,758.0,1.8,1.7,228.0,83667.0,2006.0,100,60,0,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,0.0,59.56
1465,18.0,5.5329999999999995,7.3,453.3,1.8,1.567,228.0,88333.0,2006.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
1466,17.5,5.2,7.3,391.3,6.267,1.4,228.0,54067.0,2006.0,100,80,0,60,0,100,16.5,22.480000000000004,14.040000000000001,0.0,2.8000000000000003,0.0,55.82
1467,18.0,4.2,7.733,825.3,1.8,1.4,228.0,76667.0,2006.0,100,60,0,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,0.0,59.56
1468,18.333,4.033,7.667000000000001,855.0,1.8,1.767,228.0,148667.0,2006.0,100,0,0,100,0,100,16.5,0.0,23.400000000000002,0.0,2.8000000000000003,0.0,42.7
1469,18.667,4.133,7.632999999999999,811.3,1.8,1.6669999999999998,228.0,110333.0,2006.0,100,60,0,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,0.0,59.56
1470,18.5,6.65,7.875,170.0,1.8,0.8240000000000001,228.0,16900.0,2006.0,100,100,0,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,71.34
1471,19.5,7.2,9.01,340.5,4.6,2.955,12.0,23.0,2006.0,0,100,80,80,0,100,0.0,28.1,18.720000000000002,0.0,2.8000000000000003,22.480000000000004,72.10000000000001
1472,16.0,7.2,7.0,183.0,5.2,2.6,140.0,180.0,2006.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
1473,15.0,4.6,3.0,350.0,6.2,2.2,33.0,49.0,2006.0,0,60,80,60,0,100,0.0,16.860000000000003,14.040000000000001,0.0,2.8000000000000003,22.480000000000004,56.18000000000001
1474,10.0,8.8,7.0,172.0,1.6,0.51,1800.0,2800.0,2006.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1475,11.0,10.0,7.1,150.0,1.0,0.51,240.0,350.0,2006.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
1476,12.0,9.0,7.3,158.0,1.8,0.51,220.0,280.0,2006.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
1477,28.0,5.6,7.65,375.2,1.758,1.995,2636.0,18417.0,2005.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
1478,26.0,7.2,7.84,342.8,1.764,0.528,78.0,230.0,2005.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
1479,27.0,5.0,7.22,170.0,1.8,0.452,228.0,13525.0,2005.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
1480,29.0,6.2,8.11,480.0,1.8,0.39,228.0,18810.0,2005.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
1481,27.0,7.2,8.07,580.0,4.0,0.37,150.0,280.0,2005.0,100,100,60,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,82.98
1482,28.0,6.2,7.98,170.0,5.0,0.39,228.0,50350.0,2005.0,100,100,0,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,0.0,66.66000000000001
1483,28.0,3.9,7.92,170.0,1.8,1.412,6.0,36.0,2005.0,100,40,80,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,76.96000000000001
1484,29.0,7.2,7.42,246.9,4.632,0.7909999999999999,228.0,118311.0,2005.0,100,100,0,80,40,100,16.5,28.1,18.720000000000002,0.36,2.8000000000000003,0.0,66.48
1485,28.0,6.9,6.44,302.9,2.3040000000000003,0.231,12.0,116.0,2005.0,0,100,60,100,0,100,0.0,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,71.16
1486,29.0,7.8,6.69,255.9,2.7539999999999996,0.348,13.0,140.0,2005.0,40,100,60,100,40,100,6.6000000000000005,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,78.12
1487,29.0,6.7,7.35,346.1,1.893,0.973,13.0,148.0,2005.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
1488,28.0,8.3,6.68,348.9,2.503,1.686,13.0,155.0,2005.0,40,100,60,100,0,100,6.6000000000000005,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,77.76
1489,28.0,8.1,6.18,187.4,2.375,0.196,12.0,155.0,2005.0,0,100,60,100,60,100,0.0,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,71.7
1490,29.0,7.7,6.55,121.8,2.242,1.136,13.0,164.0,2005.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,78.48
1491,29.0,8.6,6.56,181.4,2.423,0.276,24.0,155.0,2005.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,78.30000000000001
1492,28.0,7.7,6.45,302.5,2.144,0.163,10.0,142.0,2005.0,0,100,60,100,0,100,0.0,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,71.16
1493,28.0,7.4,6.07,142.8,1.681,0.276,12.0,140.0,2005.0,0,100,60,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,71.88
1494,27.0,4.1,7.57,170.0,7.08,0.302,1035.0,1993.0,2005.0,100,60,40,60,60,100,16.5,16.860000000000003,14.040000000000001,0.5399999999999999,2.8000000000000003,11.240000000000002,61.98
1495,27.0,3.9,5.27,170.0,1.8,0.512,3.0,10.0,2005.0,0,40,80,100,60,100,0.0,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,60.46
1496,27.0,7.1,7.2,280.5,1.6,0.48,74.0,95.0,2005.0,100,100,60,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,88.02
1497,27.0,6.7,7.56,128.4,4.942,0.447,11.0,250.0,2005.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
1498,20.0,6.6,7.15,199.0,7.475,2.1,208.0,288.0,2005.0,100,100,60,60,60,100,16.5,28.1,14.040000000000001,0.5399999999999999,2.8000000000000003,16.860000000000003,78.84
1499,18.0,6.4,3.05,605.0,5.067,0.51,18.0,45.0,2005.0,0,100,80,80,0,100,0.0,28.1,18.720000000000002,0.0,2.8000000000000003,22.480000000000004,72.10000000000001
1500,15.0,7.1,7.03,147.3,2.1,1.0,1675.0,2300.0,2005.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
1501,28.0,7.5,7.8,286.5,1.775,0.51,228.0,17625.0,2005.0,100,100,0,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,0.0,71.16
1502,30.0,7.5,7.35,170.0,2.25,0.745,1515.0,2145.0,2005.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1503,27.0,6.0,7.55,214.5,3.125,0.895,2600.0,10950.0,2005.0,100,100,0,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,0.0,66.66000000000001
1504,32.0,6.3,7.43,201.3,2.175,0.76,2825.0,4500.0,2005.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1505,25.0,7.3,7.3,157.0,2.0669999999999997,0.55,153.0,348.0,2005.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
1506,28.0,6.3,7.58,379.8,6.7,1.575,1640.0,4963.0,2005.0,100,100,40,60,0,100,16.5,28.1,14.040000000000001,0.0,2.8000000000000003,11.240000000000002,72.68
1507,28.0,6.1,7.58,490.0,1.8,2.425,4875.0,27500.0,2005.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
1508,25.0,6.8,7.43,337.5,4.25,1.225,1175.0,3043.0,2005.0,100,100,40,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,11.240000000000002,77.36000000000001
1509,26.0,6.7,7.38,333.5,3.85,1.575,548.0,11050.0,2005.0,100,100,0,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,0.0,66.12
1510,27.0,5.9,7.48,428.0,1.8,2.2,4050.0,22025.0,2005.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
1511,25.0,6.5,7.4,361.8,4.3,1.9,1158.0,15875.0,2005.0,100,100,0,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,0.0,66.12
1512,25.0,6.9,7.4,322.0,3.75,0.975,200.0,3500.0,2005.0,100,100,40,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,11.240000000000002,77.36000000000001
1513,26.0,5.1,7.48,496.5,1.8,2.3,4325.0,23500.0,2005.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
1514,28.0,5.0,7.4,515.3,1.8,2.08,228.0,37320.0,2005.0,100,60,0,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,0.0,59.56
1515,28.0,5.1,7.43,503.3,1.8,2.3,228.0,44000.0,2005.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
1516,23.0,4.0,7.65,729.0,1.8,2.89,1190.0,2950.0,2005.0,100,40,40,100,0,100,16.5,11.240000000000002,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,65.18
1517,22.0,8.0,8.31,617.0,4.4,0.655,14.0,30.0,2005.0,100,100,80,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,22.480000000000004,88.60000000000001
1518,25.0,7.5,7.53,87.3,1.4069999999999998,0.5670000000000001,32.0,133.0,2005.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
1519,27.0,6.6,7.27,162.3,3.555,0.292,46.0,156.0,2005.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
1520,28.0,6.8,7.12,172.3,1.723,0.198,62.0,283.0,2005.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
1521,28.0,7.1,6.94,95.8,0.943,0.151,10.0,26.0,2005.0,0,100,80,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,22.480000000000004,77.5
1522,27.0,7.4,7.0,88.5,0.977,0.18600000000000003,27.0,105.0,2005.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
1523,28.0,6.6,7.49,571.5,2.0909999999999997,0.256,151.0,273.0,2005.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
1524,30.0,5.4,7.37,104.8,1.8019999999999998,0.215,456.0,557.0,2005.0,100,80,40,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,77.14000000000001
1525,29.0,5.3,7.37,102.2,2.552,0.20199999999999999,526.0,583.0,2005.0,100,80,40,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,77.14000000000001
1526,30.0,7.8,7.2,6.2,1.7,2.188,2.188,10720.0,2004.0,100,100,0,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,0.0,71.7
1527,28.0,7.0,7.2,7.8,4.7,0.1,0.1,145.0,2003.0,100,100,60,80,100,100,16.5,28.1,18.720000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,83.88000000000001
1528,28.0,7.1,7.2,7.8,2.0,0.1,0.1,138.0,2003.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
1529,28.0,7.7,7.2,4.8,6.9,2.0,2.0,10050.0,2003.0,100,100,0,60,100,100,16.5,28.1,14.040000000000001,0.8999999999999999,2.8000000000000003,0.0,62.339999999999996
1530,27.0,7.7,7.2,6.5,2.4,0.9,0.9,688.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1531,28.0,6.4,7.2,5.8,1.7,0.513,0.513,959.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1532,27.0,6.8,7.2,7.5,1.5,0.221,0.221,892.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1533,28.0,6.9,7.2,6.8,1.0,0.151,0.151,734.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1534,28.0,6.9,7.2,6.8,0.4,0.21,0.21,802.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1535,28.0,7.0,7.2,6.7,0.5,0.24100000000000002,0.24100000000000002,832.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1536,24.0,6.9,7.2,6.9,1.1,0.195,0.195,958.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1537,28.0,7.1,7.2,6.9,1.4,0.36700000000000005,0.36700000000000005,632.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1538,28.0,6.9,7.2,6.4,1.2,0.335,0.335,608.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1539,27.0,6.8,7.2,5.7,1.1,0.922,0.922,2933.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1540,27.0,7.3,7.2,7.0,0.6,0.36700000000000005,0.36700000000000005,3025.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1541,26.0,6.9,7.2,5.9,1.2,0.61,0.61,2400.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1542,27.0,6.8,7.2,5.0,0.9,0.475,0.475,3050.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1543,29.0,7.2,7.2,6.8,0.8,0.252,0.252,12750.0,2003.0,100,100,0,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,0.0,71.7
1544,27.0,7.0,7.2,7.3,0.4,0.34700000000000003,0.34700000000000003,3800.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1545,26.0,7.0,7.2,6.7,0.5,0.3,0.3,2900.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1546,26.0,7.1,7.2,6.8,0.5,0.337,0.337,3000.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1547,26.0,7.0,7.2,6.4,0.6,0.278,0.278,3550.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1548,27.0,6.8,7.2,6.6,0.6,0.53,0.53,1350.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1549,26.0,6.8,7.2,6.5,0.9,0.41700000000000004,0.41700000000000004,1350.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1550,24.0,7.0,7.2,6.4,1.2,0.222,0.222,1400.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1551,28.0,6.8,7.2,6.9,0.9,0.307,0.307,1600.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1552,27.0,6.9,7.2,7.0,0.5,0.16399999999999998,0.16399999999999998,158.0,2003.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
1553,27.0,6.8,7.2,6.9,0.5,0.149,0.149,905.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1554,26.0,7.2,7.2,6.5,0.9,0.47700000000000004,0.47700000000000004,1475.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1555,25.0,7.0,7.2,6.7,1.1,0.529,0.529,620.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1556,25.0,7.1,7.2,7.2,0.3,0.41100000000000003,0.41100000000000003,985.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1557,25.0,7.1,7.2,7.0,0.4,0.16699999999999998,0.16699999999999998,735.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1558,29.0,6.5,7.2,3.7,1.9,0.757,0.757,643.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1559,26.0,7.7,7.2,6.6,5.7,0.9940000000000001,0.9940000000000001,223.0,2003.0,100,100,60,80,100,100,16.5,28.1,18.720000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,83.88000000000001
1560,27.0,7.8,7.2,6.9,5.0,0.49700000000000005,0.49700000000000005,211.0,2003.0,100,100,60,80,100,100,16.5,28.1,18.720000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,83.88000000000001
1561,24.0,7.7,7.2,6.8,5.2,0.386,0.386,208.0,2003.0,100,100,60,80,100,100,16.5,28.1,18.720000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,83.88000000000001
1562,25.0,7.5,7.2,5.6,6.5,0.514,0.514,224.0,2003.0,100,100,60,60,100,100,16.5,28.1,14.040000000000001,0.8999999999999999,2.8000000000000003,16.860000000000003,79.2
